"_id","sheet_name","local_1","local_2","fishing_village","investigation_data","business_name","servant_agency","lat","lon","msl","exp","core","pebble","sand","silt","clay","avg","classification","skewness","kurtosis","sediment_type","mode","wc","il","cod","avs","kind","total_habitat_density","death_rate","shell_length","clam_total_weight","shell_wieght","total_clam_meat","obesity","shape","shell_height","shell_breadth","fishery_number","water_temp","salt","ph","dissolved_oxygen","chlorophyll","ammonia","silicon_silicate","phosphoric_acid","nitrite","nitric_acid","din","dip","phytoplankton_species_number","phytoplankton_density","benthic_microalgae_density","shellfish_density","neutral_shellfish_density","toc","benthic_microalgae_species_number","benthic_microalgae_density_2"
"61fcccfec39ec6e3224346c1","clam","충남","서산","도성","2013-04-09","2013 바지락종패장","수산과학원","36.90958333","126.3748889","-1.954","144","상","19.7","46.5","24.2","9.6","2.4","3.9","-0.1","1.2","gmS","복","23.6","2.1","10.19","0.086","바지락","4426","23.6","17.74","3.87","1.94","1.06","0.55","44.63",,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c2","clam","충남","서산","오지","2013-04-09","2013 바지락종패장","수산과학원","36.93894444","126.3562778","-1.505","201","상","19","63.6","10.7","6.7","1.4","3.2","0.2","1.2","gmS","복","22.6","2.9","11.31","0.083","바지락","280","46.4","26.62","3.69","1.88","0.73","0.39","44.5",,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c3","clam","충남","서산","왕산","2013-04-10","2013 바지락종패장","수산과학원","36.87075","126.3572778","-2.038","134","상","8.6","39.2","33.2","19","4.7","4.1","0.2","1.3","gM","복","38.5","3","16.93","0.018","바지락","4490","25.7","18.32","5.03","2.41","1.46","0.61","45.86",,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c4","clam","충남","서산","중왕","2013-04-10","2013 바지락종패장","수산과학원","36.89177778","126.3618056","-1.534","197","상","24.8","63.8","7.8","3.6","0.7","2.5","0.4","1.3","gmS","복","16.6","0.9","11.49","0.003","바지락","550","21.2","26.25","3.96","1.99","0.9","0.45","45.98",,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c5","clam","충남","서산","팔봉","2013-04-11","2013 바지락종패장","수산과학원","36.88786111","126.3484722","-1.312","228","상","3.6","87.2","6","3.2","1.4","1.7","0.3","1.9","(g)S","단","25.5","2.1","13.28","0.001","바지락","260","20.2","28.15","4.52","2.16","1.25","0.58","44.19",,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c6","clam","충남","태안","라향","2013-04-13","2013 바지락종패장","수산과학원","36.485","126.4115556","-1.425","202","상","4.7","61.6","27.3","6.4","3","2.7","0","1.3","(g)mS","복","27.9","1.6","13.14","0.051","바지락","80","42.4","30.56","6.17","2.93","2.21","0.75",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c7","clam","충남","태안","활곡","2013-04-11","2013 바지락종패장","수산과학원","36.89313889","126.3357222","-2.401","97","상","0.6","90.5","5.4","3.5","1.9","1.3","0.3","2.2","(g)S","단","23.1","1.7","13.68","0.001","바지락","156","31.6","33.64","7.83","3.96","2.24","0.57",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c8","clam","충남","홍성","남당","2013-04-25","2013 바지락종패장","수산과학원","36.54008333","126.4621111","-2.851","38","상","34.3","47","12.9","5.8","0.6","3.6","0.2","1","msG","복","25.6","2","5.64","0","바지락","76","9.5","35.1","9.16","4.48","3.56","0.79",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346c9","clam","충남","홍성","상황","2013-04-25","2013 바지락종패장","수산과학원","36.56611111","126.4588056","-2.608","59","상","0.5","58.1","25.9","15.5","4.5","3","0.5","1.3","(g)mS","단","31.3","3","5.14","0.006","바지락","1084","7.2","33.13","7.32","3.62","2.44","0.67",,,,,,,,,,,,,,,,,,,,,,,,
"61fcccfec39ec6e3224346ca","clam","충남","홍성","어사","2013-04-25","2013 바지락종패장","수산과학원","36.55819444","126.4570278","-1.789","147","상","46.2","42.6","6.9","4.3","-0.3","3.1","0.3","0.9","msG","복","18.7","1.2","2.11","0","바지락","594","9.7","32.55","7.55","3.51","2.64","0.75",,,,,,,,,,,,,,,,,,,,,,,,
